index,Desc,super group predicted,super group predicted,Proba,Proba_2
195,HD CNC BAR,CEREAL/FRUIT/MUESLI BARS,CEREAL/FRUIT/MUESLI BARS,0.34446630801417183,0.3849044868826151
196,VAINILLA SLICE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.40291763789127727,0.265923388052003
197,SUPER PREMIUM TOWELS MEGA ROLL,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.5139980305136498,0.8691919170885409
198,TUNA STARKIST CHUNKY LIGHT,FISH/SHELLFISH/SEAFOOD - AMBIENT,FISH/SHELLFISH/SEAFOOD - AMBIENT,0.5012870845751753,0.8317030522035789
199,NATURAL LIGHT NR NAT LT,FRUIT/NUTS - AMBIENT,SKIN CONDITIONING/MOISTURISING,0.32532772633864293,0.20155103225875848
200,BITTERSWEET SPRAY 18 SPRAY N/A,INSECT CONTROL,HAIR CARE,0.08870250331125352,0.28158576001857705
201,GARDEN TEA ROSE SPRA SPRAY N/A,TEA & INFUSIONS,TEA & INFUSIONS,0.13959825833063305,0.48275350311004084
202,PR GARDENIA SPRAY SPRAY N/A,INSECT CONTROL,HAIR CARE,0.08536926071634302,0.22620843496188314
203,MAJA CLASICA TIN SET,FACE COSMETICS,SKIN CONDITIONING/MOISTURISING,0.4074175102383976,0.2256314132411805
204,MAJA PLUM BLOSSOM TIN SET,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.3784624312911652,0.385362792550895
205,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
206,FDAY21 M&M S FDAY21 M&M NA,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.09001596417196638,0.09001596417196638
207,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
208,MS 5PC SET BEE MS BEE SET 1 EA,ORAL HYGIENE,SKIN CONDITIONING/MOISTURISING,0.18664486754928075,0.22016980578866302
209,POP TRVL CNTR KIT KIT,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.41485357831641917,0.26542174200057217
210,ECONO BAGELS EVERYTHING 20 OZ,BREAD - AMBIENT,BREAD - AMBIENT,0.1938353143443786,0.33458954224891635
211,ECONO MINI QUESITOS 4.5 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,SWEET BISCUITS - AMBIENT,0.23322392918133475,0.3184070472507872
212,BTRS SPA GEL 25.4,NAIL POLISH & DECORATION,PERSONAL CLEANING & WASHING - GENERAL,0.2863865378507155,0.455377488838757
213,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
214,PALO C/EXTENCION 4A8,ALCOHOLIC MIXES/COOLERS,ALCOHOLIC MIXES/COOLERS,0.4211726176653076,0.4211726176653076
215,CLEANER BBQ/GRILL,TOILET CARE,HOUSEHOLD CLEANERS,0.4232584034244211,0.3343916934384692
216,IA LECHE HIDRATANTE C/ASIATICA,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.49268616531416537,0.5279138494677937
217,PRO PLATANUTRE MADUROS,HAIR CARE,HAIR CARE,0.4588336003246847,0.23370363170344002
218,OMMEGANG SOLERA,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.30597963201551986,0.13240762118910646
219,LEATHERBACK THE DIPLOMAT,EYE COSMETICS,SKIN CONDITIONING/MOISTURISING,0.33805117561158976,0.09988070212321468
220,SLURPERS SOUR GWEEN APPLE,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.4665569955697236,0.7095832545676358
221,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
222,CLOROX KT GREY KT NA,LAUNDRY SPECIAL CARE,HAIR CARE,0.5625893914217002,0.06201691799043587
223,CLOROX KT BLUE KT NA,LAUNDRY SPECIAL CARE,PAIN RELIEF,0.3927783835143237,0.08187358398717777
224,FDAY21 REESES FDAY21 REESE NA,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.6316481195879067,0.22274811706687933
225,FDAY21 MILK DUDS FDAY21 MD NA,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.4515317090339532,0.21803693436930488
226,BAI ANTIODANT COCOFUNSION,JUICES (10%-100%),JUICES (10%-100%),0.6879686957727871,0.6879686957727871
227,FL IMM SHT FR PNCH 1.93,DILUTABLES & CONCENTRATES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.45677143711749235,0.14318007716611045
228,DALIA X 11 1.00 CT,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.46732863643834777,0.11220779056890465
229,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
230,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
231,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
232,PRO MANI SALADO 2 OZ,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.27929925666143796,0.6143951336035758
233,REESES KING SIZE,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.3585304728680662,0.6142101245770925
234,ECONO KIDDIE MIX,BAKING/COOKING AIDS - AMBIENT,SUGAR/CANDY - FIXED WEIGHT,0.23284830870889967,0.3740541787691372
235,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
236,CVS MKU RMV O/F 4Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.26961886943611996,0.1946514034686185
237,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
238,FAMILY CORN FLAKES 18OZ,CEREALS/TOASTER PASTRIES - AMBIENT,CEREALS/TOASTER PASTRIES - AMBIENT,0.4176124214601189,0.8506775409509449
239,DIPIN CIELITO LINDO,HAIR CARE,HAIR CARE,0.12989402833013897,0.11001505438412015
240,HAND SANITIZER,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.9513521194990034,0.9399755642188391
241,SS SC DIFF SET MID DIFF SET NA,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.389477386209447,0.39798869687604005
242,EL CASERO QUESO BLANCO DEL PAI,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.3569860502522636,0.7859718131850326
243,QUESOS DAKI DEL PAIS 6 OZ,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.27444981788862877,0.45003327905487683
244,PANTILINERS 10S,FEMININE PERSONAL HYGIENE,FEMININE PERSONAL HYGIENE,0.6882991339068582,0.20107372258941336
245,CUCAS DE JENGIBRE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.5324342114638901,0.32804680926479346
246,CUCAS DE CANELA,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.42387530123988415,0.22225245940790175
247,PUR GURL SCOUT COOKIE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.8280242891343328,0.3619844419308224
248,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
249,BERRY BAOXOIM,JUICES (10%-100%),JUICES (10%-100%),0.24243760951838142,0.24243760951838142
250,E FRUTTI PIZZA,DOUGH PRODUCTS - FROZEN,DOUGH PRODUCTS - FROZEN,0.7337825917244726,0.7253832099968015
251,JMBO PAK VEGETABLE JMB VEGE,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.4512313364963489,0.08666922263909345
252,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
253,JU EYE FLOU JU EYE FLOUN 10,EYE COSMETICS,EYE COSMETICS,0.27929675295592277,0.36020858833002384
254,JU EYE FLOU JU EYE FLOUN 12,EYE COSMETICS,EYE COSMETICS,0.25200477543772615,0.3939603878819884
255,BACON/TOCINETA EXTRA UNIDAD,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.6576765071576357,0.09684126550416189
256,JAPANESE STYLE PEANUTS 1.26OZ,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.6591330686676733,0.7299469457779315
257,SCOURER + SPONGE 6 PCS,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.8896005413968482,0.8615207070563621
258,TINY TATES,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.14227882329673833,0.09126166231400527
259,PALOS DE MADERA 1 EA,SHAVING/DEPILATION MALE,SKIN CONDITIONING/MOISTURISING,0.3307118716626595,0.05553595933990436
260,TRANSPARENT POWDER FACE POWDER,FACE COSMETICS,FACE COSMETICS,0.12126979690596527,0.5103564398634349
261,PIZZA GUMMY,DOUGH PRODUCTS - FROZEN,DOUGH PRODUCTS - FROZEN,0.38328698606449807,0.4873329365623049
262,ERASE LINE FILLER LINE FILLER,SNACKS - FIXED WEIGHT,HAIR CARE,0.44446710233050063,0.3908550636637123
263,LAGROWN ORGANIC APA,JUICES (10%-100%),SKIN CONDITIONING/MOISTURISING,0.21982338929196796,0.08535089979027123
264,PIZZA GUMMY,DOUGH PRODUCTS - FROZEN,DOUGH PRODUCTS - FROZEN,0.38328698606449807,0.4873329365623049
265,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
266,BETTER KETO COCONUT KOOKIE 2P,DAIRY BASED DRINKS & DRINKING YOGURT,ICE CREAM/NOVELTIES - FROZEN,0.43939941465698923,0.1737053475406338
267,LACTOVIT MEN GIFT SET,PUERTO RICO CONSUMER PANEL,PUERTO RICO CONSUMER PANEL,0.3056612807013471,0.2597150344106268
268,LIFE FRUIT TO GO GUINEO 4OZ,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.181915744218714,0.2327726129211413
269,GALA OLIVE OIL PROTEIN,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.2717004017944109,0.41344454963154675
270,OGOYI CABELLO GRASO,HAIR CARE,HAIR CARE,0.852905857020082,0.680401075834677
271,OGOGY CABELLO GRASO,HAIR CARE,HAIR CARE,0.6841516474290689,0.44371435727720393
272,SUPER MART CLORO 120 OZ,LAUNDRY SPECIAL CARE,LAUNDRY SPECIAL CARE,0.2037321460796429,0.6429869970607277
273,BIO SUAVIZADOR CARICIAS,LAUNDRY GENERAL CARE,LAUNDRY GENERAL CARE,0.6829894126642623,0.6372738588937911
274,BIO SUAVIZADOR BEBE,LAUNDRY GENERAL CARE,LAUNDRY GENERAL CARE,0.5722809278820298,0.5815143765883289
275,MATILDA BELGIAN STYLE ALE,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.7638319230830558,0.6626841004540432
276,MODELO NEGRA SIX PACK,BABY PERSONAL HYGIENE,SKIN CONDITIONING/MOISTURISING,0.3472822062457959,0.12421832065825347
277,HUGGIES G/3,BABY PERSONAL HYGIENE,BABY PERSONAL HYGIENE,0.84210620086367,0.84210620086367
278,CHEF FACTORY WH KERNEL SWEET C,VEGETABLES/SALAD VEGETABLES - AMBIENT,VEGETABLES/SALAD VEGETABLES - AMBIENT,0.25624199316436885,0.36985941768029584
279,ROGUE NEWPORR DAZE,SKIN CONDITIONING/MOISTURISING,HAIR CARE,0.07495355656288079,0.07903543191852531
280,COL/ART GOOD MONSTER DIPA,SPORTS/ENERGY DRINKS,HAIR CARE,0.36513982612553586,0.14774790746254785
281,TROPICANA ORANGE JUICE,JUICES (10%-100%),JUICES (10%-100%),0.8111279141413053,0.9020165324480637
282,POPS DOTS CARAMEL 6.00 CT,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.3486552817806486,0.5652072482200869
283,LACTOVIT MEN GIFT SET 1 EA,SHAVING/DEPILATION MALE,PUERTO RICO CONSUMER PANEL,0.22831578435810237,0.1903052660826981
284,BRIDE GROOM STMLS B/G STMLS,HAIR CARE,HAIR CARE,0.4560400574574267,0.29321177019732875
285,TH BLCH TAB ORG 32CT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.37885123890051964,0.1818654492680008
286,FRSTD FLK TREAT 18CT 14.6OZ,HAIR CARE,HAIR CARE,0.3146047122215633,0.32817780609371056
287,MERMAID TUMBLER HAND SANIT JAR,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.3249319869893119,0.4838695399284341
288,SOFTDRINKS SOFT DRINKS,ORAL HYGIENE,ORAL HYGIENE,0.7266850404855789,0.6104482750484691
289,WALG CERT ACTIVE LIGHT 26S,GENERAL PERSONAL HYGIENE,SKIN CONDITIONING/MOISTURISING,0.1867346212937708,0.09941019422493344
290,WALG CERT ACTIVE MODERATE 18S,GENERAL PERSONAL HYGIENE,GENERAL PERSONAL HYGIENE,0.6563982175579437,0.13192266913876072
291,COMIDA PERRO,DOG FOOD,HAIR CARE,0.1624421990847866,0.0795847842982422
292,EL LIDER,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.1664768419089895,0.07408260096271183
293,DALE CARINO SHAMPOO 8 OZ,HAIR CARE,HAIR CARE,0.26950450239527457,0.685574049728554
294,COCOMELON 8OZ 3IN1 3 1 1 EA,CHEESE - FRESH FIXED WEIGHT,PERSONAL CLEANING & WASHING - GENERAL,0.3764093926685783,0.6200371398855707
295,OLD HARBOR SANTO VIEJO,SPIRITS - MAJOR/INTERNATIONAL STYLES,HAIR CARE,0.34187457535202903,0.10397750639124555
296,BLUE MOON MANGO WHEAT,SAVOURY BISCUITS/CRACKERS - AMBIENT FIXED WEIGHT,HAIR CARE,0.23723795972173303,0.09308604293546177
297,CERIA INDIEWAVE NON ALCHOL,DESSERTS - FRESH,HAIR CARE,0.4819774492452155,0.12406115390944326
298,HOPDUSA PAN LIQUIDO,BREAD - AMBIENT,BREAD - AMBIENT,0.7368515976417668,0.0950089787509702
299,JUGO FRUIT PUNCH 1 G,JUICES (10%-100%),JUICES (10%-100%),0.43203802731851015,0.8346497058007482
300,PREMIUM COOKIES MOTHER,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.46025921779722356,0.7513976441302853
301,SALSA TOMATE,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.853150609940973,0.8644784405545431
302,PALETA CORAZONES,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.769623458348397,0.4062884376856998
303,MOUNTAIN DEW PADRINO FRIO,DRINKS FLAVOURED RTD,DRINKS FLAVOURED RTD,0.7269941528808165,0.2059730673176208
304,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
305,PR HD-SODA S SODA S,SAVOURY BISCUITS/CRACKERS - AMBIENT FIXED WEIGHT,SAVOURY BISCUITS/CRACKERS - AMBIENT FIXED WEIGHT,0.37374101522725206,0.5139243055999131
306,PR HD-SODA L SODA L,SAVOURY BISCUITS/CRACKERS - AMBIENT FIXED WEIGHT,SAVOURY BISCUITS/CRACKERS - AMBIENT FIXED WEIGHT,0.37374101522725206,0.5139243055999131
307,COCA COLA DIETA 2/12 EA,DRINKS FLAVOURED RTD,DRINKS FLAVOURED RTD,0.5666519330320725,0.46256781590315604
308,NATUROLA COCO +CBD,HAIR CARE,HAIR CARE,0.16707855449108036,0.12125487344909018
309,CORT ULTRA MOIST 1Z,DISH CARE,SKIN CONDITIONING/MOISTURISING,0.3921821165283933,0.7232438545945384
310,AWAKEN BL PEAR BLOSSOM,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.43958351528486816,0.3204357397762603
311,STARKIST TUNA OIL,FISH/SHELLFISH/SEAFOOD - AMBIENT,FISH/SHELLFISH/SEAFOOD - AMBIENT,0.29736580447364636,0.716352379478601
312,LA MONTANA COCO ALMENDRA,WATER,HAIR CARE,0.15774547389628868,0.11964063773727766
313,CVS ESM TAB 14CT 14CT,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.3425660324797783,0.617378477655112
314,LDR DAILY FIBER 54 PK,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.515075260131323,0.2383332586277225
315,CVS MEN PRTC GRD 52CT,PUERTO RICO CONSUMER PANEL,PUERTO RICO CONSUMER PANEL,0.32314931784117995,0.16963216110552798
316,COUNTRY COOKIE ICE CREAM,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.24021349151985652,0.6723960600770094
317,TWIX,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.12295841282435988,0.12295841282435988
318,ALMENDRAS CUBIERTAS CHOCO 6OZ,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.4144046204952983,0.8662577508586075
319,PERFECT PURITY GENTLE SKIN,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.48523113331924106,0.7821728744324064
320,ASSORTMENTPR FRUIT BOD WSH AST,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.33363818476344015,0.7076202900407762
321,HERBAL ESSENCES HELLO,HAIR CARE,HAIR CARE,0.6740154335587556,0.6421531650129334
322,WIPES KOREAN,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.4114632082860707,0.6141354716947844
323,FOK V2.0 CBD PREMIUM ALE 12OZ,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.2279946393952195,0.7529454602242088
324,GALLETAS MACADAMIA 10 CT,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.43601987632758216,0.6209804779226018
325,PEPSI 24PK,DRINKS FLAVOURED RTD,DRINKS FLAVOURED RTD,0.843689371172124,0.6119242872363565
326,DIF CLNSR BPO 4Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.43453986193563354,0.1888083303808207
327,TURKEY SNACKER D/W 1.00 LB,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,0.7491936388185199,0.2311301796217756
328,ORGANIC BROCCOLI US UNIDAD,VEGETABLES/SALAD VEGETABLES - FROZEN,VEGETABLES/SALAD VEGETABLES - FROZEN,0.5733250751431991,0.4626673396820536
329,GERBER ORG PEAR 1ST FOOD,BABY FOOD,BABY FOOD,0.35755131227437353,0.631103424703511
330,intestinex,HAIR CARE,HAIR CARE,0.08712469795289131,0.08712469795289131
331,MULTI-USE SPONGE SCOURER 1 EA,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.4591909535389148,0.8520136034044562
332,CLOWN SHOES RAINBOWS ARE REAL,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.7261948599777629,0.3019455354240198
333,CLOWN SHOES ZEBRA,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.8288471387888423,0.5353490232146244
334,GUMMY CANDY TONGUE,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.6345501450603055,0.8336874826439545
335,LECHE EVAPORADA 12 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.1763966479696262,0.6172152373376497
336,HD CHOCOLATE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.29288624176585876,0.5164153354022991
337,CVS MLTN 1MG LQ 1Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.9009645874361103,0.6574926310102388
338,MAZORCA DE MAIZ ECONO INC.,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.369195989002153,0.30976866864967706
339,VISINE RED EYE,EYE CARE,EYE CARE,0.3754295365848191,0.7231783337067373
340,CURLY HAIR SALON C EACH,HAIR CARE,HAIR CARE,0.9020205774122741,0.8967093608918605
341,ULTRA PROTECT 60CT 60CT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.2987764793882127,0.7867899920040909
342,COLGATE TOTAL 6.0OZ,ORAL HYGIENE,ORAL HYGIENE,0.5293049520336016,0.5854765422065701
343,KOOL AID DIPPERS KA DIPPERS NA,DILUTABLES & CONCENTRATES,JUICES (10%-100%),0.36842124355982525,0.11276120337848171
344,SKITTLES CANDY TUBE,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.856831150192092,0.8730733252343679
345,SS GNTL LAV SS GNTL LAV 16.9OZ,WATER,PERSONAL CLEANING & WASHING - GENERAL,0.28457187895030667,0.15801718792272973
346,abatinex 1,HAIR CARE,HAIR CARE,0.08712469795289131,0.08712469795289131
347,TISSUE PAPER,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.4100895190739731,0.5873767417599678
348,STRIVE SMORES LO CARB BAR,CEREAL/FRUIT/MUESLI BARS,CEREAL/FRUIT/MUESLI BARS,0.3185704787600397,0.6818221501546374
349,ROOM SPRAY 165 ML SPRAY 1,FRESHENERS/DEODORIZERS,FRESHENERS/DEODORIZERS,0.08008934549903235,0.6330536742573464
350,OBERON TROPICAL,JUICES (10%-100%),SUGAR/CANDY - FIXED WEIGHT,0.253113991301863,0.11702913512265156
351,BAI ANTIOXIDANT LEMONADE,JUICES (10%-100%),JUICES (10%-100%),0.6562777377792155,0.8264482621212443
352,SNAPPLE DIET NARANJA/ZANAHORIA,JUICES (10%-100%),JUICES (10%-100%),0.6915758967324713,0.2769771024582606
353,DULCES,PUERTO RICO CONSUMER PANEL,PUERTO RICO CONSUMER PANEL,0.5128661356172358,0.5128661356172358
354,CEPILLO LIMPIEZA,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.19652318750165038,0.09213643840430667
355,PEST CONTROL PRISION DE CUCARA,PUERTO RICO CONSUMER PANEL,PUERTO RICO CONSUMER PANEL,0.4600070307608507,0.18308260024169778
356,MS MULTI ALPINE F MULTI OIL NA,COOKING/EDIBLE OILS - AMBIENT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.20894663146564824,0.2124454198245138
357,MS MULTI PUMPKIN MULTI OIL NA,COOKING/EDIBLE OILS - AMBIENT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.21923402598383673,0.23367999121438493
358,MS MULTI FARMHOU MULTI OIL NA,COOKING/EDIBLE OILS - AMBIENT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.21273384600585263,0.26918024896288695
359,MS MULTI COZY MULTI OIL NA,COOKING/EDIBLE OILS - AMBIENT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.20532996832195086,0.22141239148894004
360,MAIZ CONGELADO,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.6071290316718886,0.6071290316718886
361,ARREGLO GILLETTE FUSION 5,SHAVING/DEPILATION MALE,SHAVING/DEPILATION MALE,0.8999283208030139,0.8816422182270107
362,ARREGLO DE PADRE GILLETTE/FERR,SHAVING/DEPILATION MALE,SHAVING/DEPILATION MALE,0.5600559452163146,0.49101059521834683
363,GLOBAL CARE LEMON ANTIBAC 12OZ,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,PERSONAL CLEANING & WASHING - GENERAL,0.1561081372439209,0.3879133594191532
364,LEADER LANSOPRAZOLE 15MG,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.8195326202427538,0.4030210234627537
365,LDR LANSOPRAZOLE 15 MG,VEGETABLES/SALAD VEGETABLES - AMBIENT,HAIR CARE,0.5752930292348843,0.18070128799012364
366,GAS RELIEF DROPS INFANTS,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.36258663940768565,0.8269639956102616
367,NUTTY BUDDY SUNDAE CONE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.610232180542265,0.7224670432143288
368,SUPER MART GLASS CLEANER 32 OZ,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.17241293947359196,0.7380284143503871
369,PR MANGO 16 OZ FRAPE 16OZ,SPORTS/ENERGY DRINKS,HAIR CARE,0.11113782197093938,0.3344827949012363
370,PR ACAI O PITAYA STW BOW 1,JUICES (10%-100%),HAIR CARE,0.4423268266360958,0.11060248003630083
371,DULCECANA SUGARFREE 16OZ,PASTA - AMBIENT,HAIR CARE,0.23316261205687933,0.17174406679123555
372,EYE FAST HOME,EYE CARE,SKIN CONDITIONING/MOISTURISING,0.30499890942201674,0.3027791631339609
373,LDR EYE HEALTH LUTEIN,EYE CARE,EYE COSMETICS,0.3323946538186934,0.29139363143830044
374,LDR LUBRICANT EYE DROP 30,EYE CARE,EYE CARE,0.3015238288391095,0.7631841907024093
375,BOUNTY COLECCION BORICUA DOUBL,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.6650827929726597,0.26501317174649086
376,MI GENTE PAPEL HIGIENICO,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.2232937710875805,0.1060135812525506
377,SENOR PODEROSO SUAVIZADOR 50OZ,LAUNDRY GENERAL CARE,LAUNDRY GENERAL CARE,0.8491096342972302,0.5857237810121847
378,KETO NUT & SEED,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.6414677078859085,0.7474241946727495
379,FAMCOOP ACEITE PURO MAIZ 96OZ,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.47181808661641067,0.8401322196773057
380,GANGI SUPEME PIZZA 107OZ,DOUGH PRODUCTS - FROZEN,DOUGH PRODUCTS - FROZEN,0.8431070485173288,0.7550564797134431
381,COLGATE 2X CHARCOAL 360,ORAL HYGIENE,ORAL HYGIENE,0.47555611113601803,0.4944103303898873
382,GALLETAS AVENA DE 4 CT 4.00 CT,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.37465091385012284,0.49096972329046223
