index,Desc,super group predicted,super group predicted,Proba,Proba_2
690,CVS CLD CMPRS L EACH,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.762808509,0.319869866
35,ESPONJA SS,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.762020396,0.465414559
550,B YET KETCHUP SQUEEZ24FZ,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.761979786,0.799617887
192,SNICKER ALMOND,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.761389845,0.451777213
60,M&M PLUSH CAT WITH HEART,CAT FOOD,CAT FOOD,0.761297185,0.634174666
84,BOOST,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.761172648,0.761172648
941,AGUA SANDRA MALDONADO,WATER,WATER,0.758033469,0.576488108
907,GIANT 40OZ,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.757524787,0.691729533
546,CUSHY TOILET PQT 4 ROLLS,TOILET CARE,TOILET CARE,0.756701494,0.205227361
557,BLACK CLASSIC 6 CIG,CIGARETTES/CIGARS,CIGARETTES/CIGARS,0.755608418,0.423914245
431,BLUE BELL VAINILLA CONE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.754649136,0.83737587
883,EVERY STRAND TRIO KERATINA SET,HAIR CARE,HAIR CARE,0.752059841,0.740012175
327,TURKEY SNACKER D/W 1.00 LB,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,0.749193639,0.23113018
23,CRMSHP 9 EYESH PAL FRUI,EYE COSMETICS,EYE COSMETICS,0.74847171,0.583461122
493,TOSH VAINILLA,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.746132468,0.764362923
92,AQUATIC CEPILLO DENTAL MEDIUM,ORAL HYGIENE,ORAL HYGIENE,0.743735039,0.771895372
876,COCA COLA 8 PACK,DRINKS FLAVOURED RTD,DRINKS FLAVOURED RTD,0.742524463,0.775140895
714,NAVAJAS GILLETTE BLUE II,SHAVING/DEPILATION MALE,SHAVING/DEPILATION MALE,0.740286469,0.74665155
906,NAVAJAS GILLETTE BLUE II,SHAVING/DEPILATION MALE,SHAVING/DEPILATION MALE,0.740286469,0.74665155
748,VS HND SNTZR 1.69,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.738647402,0.470361128
298,HOPDUSA PAN LIQUIDO,BREAD - AMBIENT,BREAD - AMBIENT,0.736851598,0.095008979
250,E FRUTTI PIZZA,DOUGH PRODUCTS - FROZEN,DOUGH PRODUCTS - FROZEN,0.733782592,0.72538321
995,POWERBOOST POWER BOOST,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.733041054,0.766139515
940,PROFUSION ICE QUEEN,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.732602536,0.433891582
190,GS ANTACID & GAS RELIEF REG. 1,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.731547243,0.871366017
495,CVS COCNT FT MSK EACH,KITCHENWARE - DISPOSABLE,SKIN CONDITIONING/MOISTURISING,0.729990465,0.20362526
547,BRIO PAPER TOWELS,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.728725875,0.746713342
831,JTB CLNSNG MUR TWL 60CT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.728139773,0.14633062
303,MOUNTAIN DEW PADRINO FRIO,DRINKS FLAVOURED RTD,DRINKS FLAVOURED RTD,0.726994153,0.205973067
288,SOFTDRINKS SOFT DRINKS,ORAL HYGIENE,ORAL HYGIENE,0.72668504,0.610448275
966,MOIST CLENSER 000000 1,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.726458108,0.675958238
332,CLOWN SHOES RAINBOWS ARE REAL,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.72619486,0.301945535
153,BAI ANTIOXIDANT INFUSION MELON,JUICES (10%-100%),JUICES (10%-100%),0.724978938,0.658961542
922,ESPONJA 1UD. ECONO ESPONJAS,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.721966977,0.696147434
949,IMODIUM AD,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.719444684,0.664967629
74,VITAMIN D3 50.000IU TABLETS 4,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.715353954,0.891202893
746,GALA HAIR TREATMENT,HAIR CARE,HAIR CARE,0.712433344,0.861943015
641,OMISSION LAGER,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.709540077,0.255958639
664,PREMIER PROTEIN COOKIESYCREAM,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.702717012,0.766039843
645,NERDS PEQ,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.70024673,0.334387571
947,OMEGA 3-6-9 1200MG CAP(MAS)60,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.696528831,0.80397184
38,BODY MIST FIRST DESIRE,FRAGRANCES/COLOGNE,FRAGRANCES/COLOGNE,0.692648567,0.851786684
352,SNAPPLE DIET NARANJA/ZANAHORIA,JUICES (10%-100%),JUICES (10%-100%),0.691575897,0.276977102
753,CVS LAVENDER EO 0.5Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.689210595,0.409956618
244,PANTILINERS 10S,FEMININE PERSONAL HYGIENE,FEMININE PERSONAL HYGIENE,0.688299134,0.201073723
551,VITAMIN E LEADER 000000 1,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.688055523,0.603368516
226,BAI ANTIODANT COCOFUNSION,JUICES (10%-100%),JUICES (10%-100%),0.687968696,0.687968696
701,ECONO MINI MARIA,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.685288414,0.798452018
78,CVP D08 2ND MD CVP 000001,BABY FOOD,BABY FOOD,0.685123547,0.219149808
738,LDR CHARCOAL,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.684968269,0.684968269
761,JABON EXFOLIANTE PK-3,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.684617872,0.540943316
739,D56 REDUCED 2ND MD CVP 000001,BABY FOOD,BABY FOOD,0.684333424,0.118059185
271,OGOGY CABELLO GRASO,HAIR CARE,HAIR CARE,0.684151647,0.443714357
273,BIO SUAVIZADOR CARICIAS,LAUNDRY GENERAL CARE,LAUNDRY GENERAL CARE,0.682989413,0.637273859
674,SMARTIES,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.681785527,0.681785527
717,OMMEGANG IDYLL DAYS PILSNER,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.67923665,0.163227205
425,BI FOOT SPA FOOT SPA NA,SKIN TREATMENTS/DERMATOLOGICS,SKIN TREATMENTS/DERMATOLOGICS,0.678726606,0.896792289
459,LB NT CALM GMY 60CT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.677255403,0.139637381
456,FRAGATA OLIVE CONDIMENTO 5 LBS,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.676129913,0.145263653
625,L VITAMINA C COM 3000,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.676048009,0.32993978
321,HERBAL ESSENCES HELLO,HAIR CARE,HAIR CARE,0.674015434,0.642153165
112,LDR SPORT SCREEN SPF50,SKIN TANNING,SKIN TANNING,0.673789581,0.835905558
993,VIT D 10MGG/400 000000,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.673675837,0.470345456
651,MJM ENRGY MSK SLVR .88Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.669088802,0.246204466
170,SOLEY LIMPIA INODORO BLANCO,HOUSEHOLD CLEANING HARDWARE,HOUSEHOLD CLEANING HARDWARE,0.668601686,0.647460996
657,FACE MASK NEGRA PQT 10,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.667403341,0.845423147
375,BOUNTY COLECCION BORICUA DOUBL,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.665082793,0.265013172
87,PR SOFTENERTEN 28OZ 000000,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.664665464,0.601263593
50,NESTLE DRUMSTICK,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.663667597,0.482195921
591,PETS LIKE ADULT 22 LBS,DOG FOOD,DOG FOOD,0.662467604,0.641783712
565,PINO XXXXXXX,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.66164022,0.66164022
627,SILVER BRIGHT TRATAMIENTO 1.5O,HAIR CARE,HAIR CARE,0.660821716,0.407950543
256,JAPANESE STYLE PEANUTS 1.26OZ,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.659133069,0.729946946
255,BACON/TOCINETA EXTRA UNIDAD,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.657676507,0.096841266
290,WALG CERT ACTIVE MODERATE 18S,GENERAL PERSONAL HYGIENE,GENERAL PERSONAL HYGIENE,0.656398218,0.131922669
351,BAI ANTIOXIDANT LEMONADE,JUICES (10%-100%),JUICES (10%-100%),0.656277738,0.826448262
828,SMIRNOFF VODKA,SPIRITS - MAJOR/INTERNATIONAL STYLES,SPIRITS - MAJOR/INTERNATIONAL STYLES,0.654874437,0.762067488
841,(C)B4 SS FACE MASK PPR AST,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.652856205,0.811205476
842,(C)B4 SS FACE WIPE PPR AST,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.646585384,0.492235968
850,MALTA GOYA LIGHT,DRINKS FLAVOURED RTD,DRINKS FLAVOURED RTD,0.643123079,0.713799428
146,ECONO MINI MINTS,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.642516461,0.794668718
378,KETO NUT & SEED,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.641467708,0.747424195
31,BL XS FAC&BOD WASH 20.3,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.640171854,0.844456738
61,DD FBRC FRSHNR 16.9,WATER,WATER,0.639051047,0.132651887
20,LB FOOD INTLRNCE 60CT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.637277743,0.423552029
476,SNICKERS ALMND/PB/ORG ASTD,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,HAIR CARE,0.635403863,0.137854592
334,GUMMY CANDY TONGUE,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.634550145,0.833687483
549,EL PIONERO LECHE EVAPORADA,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.632761511,0.746202651
224,FDAY21 REESES FDAY21 REESE NA,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.63164812,0.222748117
686,CVS DETX FCL TWLT 25CT,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.628637212,0.148128166
55,PUEBLO AGUA GALON 192.00 CT,WATER,WATER,0.628487936,0.22020739
499,CHINA SUMO US,JUICES (10%-100%),JUICES (10%-100%),0.625967398,0.355499859
103,SPL HYDR NOSE STRP EACH,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.621944958,0.225458871
526,MANI SUN INTERNATIONAL 1,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.620866247,0.733433721
953,SOGUD VAINILLA,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.615213545,0.615213545
503,LUDWING W. ORGANIC KERATIN,HAIR CARE,HAIR CARE,0.61412388,0.717051882
583,PANOXYL PM PATCH 40CT,PAIN RELIEF,PAIN RELIEF,0.610909926,0.742133434
408,MAPO DE TORSION,HOUSEHOLD CLEANING HARDWARE,HOUSEHOLD CLEANING HARDWARE,0.610822232,0.759294423
367,NUTTY BUDDY SUNDAE CONE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.610232181,0.722467043
157,BELLA VISTA HABICHUELAS ROJAS,VEGETABLES/SALAD VEGETABLES - AMBIENT,VEGETABLES/SALAD VEGETABLES - AMBIENT,0.610225587,0.242659814
63,BR CLRSCRN SRY 30 6Z,HOUSEHOLD CLEANERS,HAIR CARE,0.609250352,0.148561441
416,ATUN PR ATUN PORTION1 LB,FISH/SHELLFISH/SEAFOOD - AMBIENT,HAIR CARE,0.608839099,0.085485782
360,MAIZ CONGELADO,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.607129032,0.607129032
855,BEER LOVERS GAME 2OZ,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.605098814,0.538416234
804,SUPERMAX SUCRALOSA 100 CT,JUICES (10%-100%),JUICES (10%-100%),0.60191374,0.455830563
184,CICLON BERRY STRONG,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.601477572,0.513131277
424,CREMA CON PROTECTOMX PROTECTOR,HAIR CARE,HAIR CARE,0.600466569,0.532455293
685,CVS ANTMBL GZE PD 20CT,CIGARETTES/CIGARS,CIGARETTES/CIGARS,0.600170696,0.097689188
26,SUN SETZ,SKIN TANNING,SKIN TANNING,0.597209295,0.126792948
608,SCHOEPS NUT CONE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.593729802,0.767195647
851,MINI FUDGE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.592348139,0.717807984
134,PR 6PC BATH SET PP FOX M095,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.587779245,0.345649809
41,ESPONJA DE BRILLO,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.585025378,0.773392471
909,CAVENDISH ALWAYS CRISP 1.65 LB,FEMININE PERSONAL HYGIENE,FEMININE PERSONAL HYGIENE,0.584825031,0.113906398
601,QUESO DE PAPA WILSON,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.581983731,0.808271146
593,PILLSBURY GALLETAS AVENA 3 CT,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.581455501,0.633385917
998,SCOTCH-BRITE SCRUB SPONGES,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.581364209,0.837590082
785,PURINA PARA CRECER Y ENGORDAR,DOG FOOD,DOG FOOD,0.580955181,0.482433886
613,XXL UVA,JUICES (10%-100%),JUICES (10%-100%),0.580595633,0.307692942
596,HAND CREAM NATURAL FRESH,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.580525222,0.865542867
462,PURO SUIZA PINA,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.57738104,0.330272766
776,SENSODYNE WHITENING BOGO 2/4OZ,ORAL HYGIENE,ORAL HYGIENE,0.57721484,0.869775884
487,MICORFIBRE CLEANING,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.576823438,0.576823438
508,NESTLE VAINILLA CONE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.576410802,0.807140266
365,LDR LANSOPRAZOLE 15 MG,VEGETABLES/SALAD VEGETABLES - AMBIENT,HAIR CARE,0.575293029,0.180701288
429,BEAM-CLR BEAM-CLR NA,HAIR CARE,HAIR CARE,0.574390798,0.210562102
126,QUESO DE BOLA,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.573984394,0.785284245
328,ORGANIC BROCCOLI US UNIDAD,VEGETABLES/SALAD VEGETABLES - FROZEN,VEGETABLES/SALAD VEGETABLES - FROZEN,0.573325075,0.46266734
274,BIO SUAVIZADOR BEBE,LAUNDRY GENERAL CARE,LAUNDRY GENERAL CARE,0.572280928,0.581514377
780,COFFEEMATE HAZELNUT CREAMER,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.570929155,0.766126342
307,COCA COLA DIETA 2/12 EA,DRINKS FLAVOURED RTD,DRINKS FLAVOURED RTD,0.566651933,0.462567816
475,FACE WASH NTG OFAW 3 PK,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.565762052,0.816363415
963,POP GM PR POPPING GM,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.563528884,0.105008767
171,PRO PLATANUTRE SALADO,HAIR CARE,HAIR CARE,0.562615539,0.245320575
222,CLOROX KT GREY KT NA,LAUNDRY SPECIAL CARE,HAIR CARE,0.562589391,0.062016918
792,BIO NATURAL 000000,HAIR CARE,HAIR CARE,0.562394243,0.643435773
362,ARREGLO DE PADRE GILLETTE/FERR,SHAVING/DEPILATION MALE,SHAVING/DEPILATION MALE,0.560055945,0.491010595
704,GALLETAS DE CASCO,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.558910144,0.773609233
496,CVS CHRCL MNT MSK EACH,ORAL HYGIENE,SKIN CONDITIONING/MOISTURISING,0.556031323,0.189800235
76,VIT D 10-000 60 CAPS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.554596042,0.668862298
388,PEANUT JUMBO CANDY,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.554140254,0.81517037
109,A/G MULTIPURPOSE,EYE CARE,EYE CARE,0.552766737,0.552766737
515,CLOROX CLEANUP W BLCH,LAUNDRY SPECIAL CARE,HOUSEHOLD CLEANERS,0.552367046,0.157948844
703,JAMON AHUMADO,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,0.550990948,0.240376484
383,GALLETAS M&M 10 CT,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.550051123,0.689439908
403,STONE RUINATION DOUBLE IPA,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.549320703,0.328966377
635,MICROFILL SPT PTCH 6CT,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.54845027,0.105794791
626,HAND SANITIZER 1 OZ.,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.54774067,0.883796897
46,SUN SETZ PARCHA,JUICES (10%-100%),JUICES (10%-100%),0.546669561,0.502214225
160,PALMOLIVE ORANGE,DISH CARE,DISH CARE,0.546415643,0.706646381
553,WHTGR ANTIBAC LHS 32Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.546004909,0.546004909
646,GUMMY BEAR,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.542528309,0.696995502
789,5 HOUR ENERGY GRAPE,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.542460921,0.810244063
630,DOCTOR MECANICO COMBO PAILA,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.541262469,0.183155849
852,BLACK JACK ROACH & ANT KILLER,INSECT CONTROL,INSECT CONTROL,0.540411685,0.84896674
463,HAM SLIDER D&W 1.00 CT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,0.539481893,0.690357546
566,V8 SPLASH TROPICAL BLEND,JUICES (10%-100%),JUICES (10%-100%),0.53915127,0.757006563
621,SAVER CHOICE CUCHARAS SOPAS,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.537798668,0.166356855
138,CICLON PURE ENERGY,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.5365687,0.833193574
99,LAGROW IPA,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.535504058,0.535504058
471,CLEAR AIR MOISTURE 14OZ ABSOR,FRESHENERS/DEODORIZERS,FRESHENERS/DEODORIZERS,0.534922313,0.187705593
996,NUTELLA,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.534313301,0.534313301
885,ROCKSTAR,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.533855551,0.533855551
245,CUCAS DE JENGIBRE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.532434211,0.328046809
975,SPONGE SCRUB 3CT.,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.532023611,0.806233327
564,DOVE F AC CL ESS 2.6Z,PAIN RELIEF,PAIN RELIEF,0.531897886,0.635318353
552,FRNCN HAN SAN 2.53,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.530636552,0.406990279
418,TENA BASIC FUERTE M 9 UNID,GENERAL PERSONAL HYGIENE,SKIN CONDITIONING/MOISTURISING,0.530560842,0.144063557
342,COLGATE TOTAL 6.0OZ,ORAL HYGIENE,ORAL HYGIENE,0.529304952,0.585476542
763,QUILTED ADULT BRIEF LARGE,GENERAL PERSONAL HYGIENE,GENERAL PERSONAL HYGIENE,0.52855006,0.85943883
427,RC CHERRY POP,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.528324156,0.587522198
455,LATIN DRINKS GUANABANA SOURSOP,JUICES (10%-100%),JUICES (10%-100%),0.527989447,0.221822709
45,ONE CURL AT A TIME 000000,HAIR CARE,HAIR CARE,0.522940126,0.722995904
570,420 ODOR ELIMINATOR GREEN,FRESHENERS/DEODORIZERS,FRESHENERS/DEODORIZERS,0.522742939,0.561826917
93,MULTICOLOR TOOTHBRUSH 5 EA,ORAL HYGIENE,ORAL HYGIENE,0.519313742,0.754992477
662,KL WB LAV DRNK MX 6CT,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.519035376,0.081278757
500,TC FAST ACTING DAIRY60C RELIE,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.519003276,0.142264347
734,QC MOTION SICKNESS RELIEF 12 T,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.516658191,0.356522874
856,OLD HARBOR IPA,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.515357039,0.246444557
314,LDR DAILY FIBER 54 PK,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.51507526,0.238333259
4,ASSORTMENTPR HAND SANITIZR AST,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.514912519,0.439286256
197,SUPER PREMIUM TOWELS MEGA ROLL,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.513998031,0.869191917
119,CREMA MANOS ALMENDRA,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.513246226,0.392301698
353,DULCES,PUERTO RICO CONSUMER PANEL,PUERTO RICO CONSUMER PANEL,0.512866136,0.512866136
161,(SU)PALM LEAVE OUTDOOR TRAVEL,HAIR CARE,HAIR CARE,0.511165741,0.271453921
772,HAND FRESH 20 COUNT 3.4Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.508505108,0.53030178
62,BR CLRSCRN LTN 30 5Z,HOUSEHOLD CLEANERS,SKIN CONDITIONING/MOISTURISING,0.508208434,0.25320714
534,BOULEVARD WHEAT,CEREALS/TOASTER PASTRIES - AMBIENT,CEREALS/TOASTER PASTRIES - AMBIENT,0.507909618,0.249008708
543,POWERADE ZERO ORANGE,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.507238763,0.823037001
518,CARAMELO VAINILLA,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.504100306,0.251927728
760,PEPPER DE POLLO PREV. CONG. E,SOUP/BOUILLON/STOCK - AMBIENT,SOUP/BOUILLON/STOCK - AMBIENT,0.502612647,0.156614208
198,TUNA STARKIST CHUNKY LIGHT,FISH/SHELLFISH/SEAFOOD - AMBIENT,FISH/SHELLFISH/SEAFOOD - AMBIENT,0.501287085,0.831703052
697,SOAP PAD,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.499840235,0.672057729
693,10 COGNAC,HAIR CARE,HAIR CARE,0.495700571,0.303967225
731,OPP PH OPP PH CAT 1.0EA,CAT FOOD,PERSONAL CLEANING & WASHING - GENERAL,0.494903886,0.190014743
409,SOUR GUMMY BURGUER,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.494565424,0.7757063
541,ALOVI SABILA,JUICES (10%-100%),JUICES (10%-100%),0.493990961,0.250667757
639,ALOVI SABILA,JUICES (10%-100%),JUICES (10%-100%),0.493990961,0.250667757
781,MADAGASCAR NESTLE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.493935586,0.23704398
216,IA LECHE HIDRATANTE C/ASIATICA,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.492686165,0.527913849
426,POPCORNERS SEA SALT,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.491093649,0.423069036
458,CUBO PICO 12 LT,CEREALS/TOASTER PASTRIES - AMBIENT,HAIR CARE,0.491025773,0.150433271
430,GB 2ND H GUAVA DS BABY FOOD,BABY FOOD,SKIN CONDITIONING/MOISTURISING,0.490999767,0.11688732
